test-ticket-skills-structural.sh	T10 aid-create-ticket allowed-tools excludes Write	1
test-ticket-skills-structural.sh	T11 aid-create-ticket allowed-tools excludes Edit	1
test-ticket-skills-structural.sh	T12 aid-create-ticket argument-hint = the bare grammar line	1
test-ticket-skills-structural.sh	T13 aid-update-ticket frontmatter name	1
test-ticket-skills-structural.sh	T14 aid-update-ticket has a one-pass (folded-scalar) description field	1
test-ticket-skills-structural.sh	T15 aid-update-ticket allowed-tools includes AskUserQuestion	1
test-ticket-skills-structural.sh	T16 aid-update-ticket allowed-tools excludes Write	1
test-ticket-skills-structural.sh	T17 aid-update-ticket allowed-tools excludes Edit	1
test-ticket-skills-structural.sh	T18 aid-update-ticket argument-hint = the bare grammar line	1
test-ticket-skills-structural.sh	T19 aid-read-ticket has a PARSE-ARGS state header	1
test-ticket-skills-structural.sh	T20 aid-read-ticket has a RESOLVE-CONNECTOR state header	1
test-ticket-skills-structural.sh	T21 aid-read-ticket has a FETCH state header	1
test-ticket-skills-structural.sh	T22 aid-read-ticket has a DISPLAY state header	1
test-ticket-skills-structural.sh	T23 aid-create-ticket has a PARSE-ARGS state header	1
test-ticket-skills-structural.sh	T24 aid-create-ticket has a RESOLVE-CONNECTOR state header	1
test-ticket-skills-structural.sh	T25 aid-create-ticket has a COMPOSE state header	1
test-ticket-skills-structural.sh	T26 aid-create-ticket has a LEVEL-RESOLVE state header	1
test-ticket-skills-structural.sh	T27 aid-create-ticket has a CONFIRM state header	1
test-ticket-skills-structural.sh	T28 aid-create-ticket has a FILE state header	1
test-ticket-skills-structural.sh	T29 aid-create-ticket has a RETURN-REF state header	1
test-ticket-skills-structural.sh	T30 aid-update-ticket has a PARSE-ARGS state header	1
test-ticket-skills-structural.sh	T31 aid-update-ticket has a RESOLVE-CONNECTOR state header	1
test-ticket-skills-structural.sh	T32 aid-update-ticket has a LOAD-CONTEXT state header	1
test-ticket-skills-structural.sh	T33 aid-update-ticket has a COMPOSE state header	1
test-ticket-skills-structural.sh	T34 aid-update-ticket has a CONFIRM state header	1
test-ticket-skills-structural.sh	T35 aid-update-ticket has a WRITE state header	1
test-ticket-skills-structural.sh	T36 aid-read-ticket points to ticket-resolution.md	1
test-ticket-skills-structural.sh	T37 aid-create-ticket points to ticket-resolution.md	1
test-ticket-skills-structural.sh	T38 aid-update-ticket points to ticket-resolution.md	1
test-ticket-skills-structural.sh	T39<PATH> CREATE_SKILL does not re-list the ladder's numbered steps inline	1
test-ticket-skills-structural.sh	T39<PATH> READ_SKILL does not re-list the ladder's numbered steps inline	1
test-ticket-skills-structural.sh	T39<PATH> UPDATE_SKILL does not re-list the ladder's numbered steps inline	1
test-ticket-skills-structural.sh	T42<PATH> CREATE_SKILL does not re-list the level-resolution ordered synonym set inline	1
test-ticket-skills-structural.sh	T42<PATH> READ_SKILL does not re-list the level-resolution ordered synonym set inline	1
test-ticket-skills-structural.sh	T42<PATH> UPDATE_SKILL does not re-list the level-resolution ordered synonym set inline	1
test-ticket-skills-structural.sh	T45 aid-create-ticket's CONFIRM state is a single in-run AskUserQuestion exchange	1
test-ticket-skills-structural.sh	T46 aid-create-ticket shows the [1]<PATH> confirm button row	1
test-ticket-skills-structural.sh	T47 aid-update-ticket's CONFIRM state is a single in-invocation confirm	1
test-ticket-skills-structural.sh	T48 aid-update-ticket shows the [1]<PATH> confirm button row	1
test-ticket-skills-structural.sh	T49 aid-read-ticket never shows the confirm button row (non-destructive, no write)	1
test-ticket-skills-structural.sh	T50 aid-read-ticket documents it never shows a confirmation prompt	1
test-ticket-skills-structural.sh	T51 create's confirm button row is byte-identical to update's	1
test-ticket-skills-structural.sh	T52 create's confirm button row is byte-identical to the shared reference's	1
test-ticket-skills-structural.sh	T53 aid-read-ticket PARSE-ARGS splits stem:id on the first colon	1
test-ticket-skills-structural.sh	T54 aid-update-ticket <part> is the closed enum {description,comment,status}	1
test-ticket-skills-structural.sh	T55 aid-update-ticket rejects an out-of-enum <part> with the usage line	1
test-ticket-skills-structural.sh	T56 aid-update-ticket <content> is taken verbatim, never re-parsed	1
test-ticket-skills-structural.sh	T57 aid-create-ticket documents it has no bare-leading-token connector heuristic	1
test-ticket-skills-structural.sh	T58 aid-create-ticket --level accepts the closed epic|story|task enum, case-insensitive	1
test-ticket-skills-structural.sh	T59 aid-create-ticket rejects a bare non-tier --level value	1
test-ticket-skills-structural.sh	T60 aid-create-ticket --level supports the quoted-literal passthrough	1
test-ticket-skills-structural.sh	T61 aid-create-ticket --parent takes one ticket ref	1
test-ticket-skills-structural.sh	T62 aid-create-ticket flags parse in any order before the description	1
test-ticket-skills-structural.sh	T63 aid-create-ticket prints the usage line when <description> is missing	1
test-ticket-skills-structural.sh	T64 shared ref: explicit connector always overrides the scan	1
test-ticket-skills-structural.sh	T65 shared ref: exactly one catalogued match is used silently	1
test-ticket-skills-structural.sh	T66 shared ref: two-or-more catalogued matches ask via AskUserQuestion	1
test-ticket-skills-structural.sh	T67 shared ref: zero catalogued matches fall through to the host tool's own MCP	1
test-ticket-skills-structural.sh	T68 shared ref: the verbatim notify string is present	1
test-ticket-skills-structural.sh	T69 shared ref: an api<PATH> fall-through section exists	1
test-ticket-skills-structural.sh	T70 shared ref: a non-mcp connector falls through to Step 3<PATH>	1
test-ticket-skills-structural.sh	T71 aid-read-ticket routes the ladder's single-match outcome to its own State 2	1
test-ticket-skills-structural.sh	T72 aid-create-ticket's RESOLVE-CONNECTOR routes all four ladder outcomes (silent<PATH>	1
test-ticket-skills-structural.sh	T73 aid-update-ticket's RESOLVE-CONNECTOR routes all four ladder outcomes (silent<PATH>	1
test-ticket-skills-structural.sh	T74 aid-create-ticket: no silent level default -- the pick is mandatory at CONFIRM when unset	1
test-ticket-skills-structural.sh	T75 aid-create-ticket: a description-inferred level is surfaced for confirmation, never silently applied	1
test-ticket-skills-structural.sh	T76 aid-create-ticket: tier-to-tracker-type resolution uses the ordered synonym set, first available wins	1
test-ticket-skills-structural.sh	T77 aid-create-ticket: the quoted-literal passthrough skips synonym-matching entirely	1
test-ticket-skills-structural.sh	T78 aid-create-ticket: graceful degradation files a plain issue when no tier matches	1
test-ticket-skills-structural.sh	T79 aid-create-ticket: graceful degradation optionally applies a type:<tier> label	1
test-ticket-skills-structural.sh	T80 aid-create-ticket: a missing<PATH> parent link is reported, not fatal -- the create still succeeds	1
test-ticket-skills-structural.sh	T81 aid-create-ticket: a cross-tracker --parent stops the run before CONFIRM	1
test-ticket-skills-structural.sh	T82 aid-update-ticket: an invalid status transition lists the valid targets and stops before CONFIRM	1
test-ticket-skills-structural.sh	T83 aid-update-ticket: a tracker that cannot enumerate transitions is a capability gap, not an error	1
test-ticket-skills-structural.sh	T84 aid-update-ticket: description REPLACES the field	1
test-ticket-skills-structural.sh	T85 aid-update-ticket: comment APPENDS a new comment	1
test-ticket-skills-structural.sh	T86 aid-read-ticket carries the verbatim notify string	1
test-ticket-skills-structural.sh	T87 aid-create-ticket carries the verbatim notify string	1
test-ticket-skills-structural.sh	T88 aid-update-ticket carries the verbatim notify string	1
test-triage-routing.sh	TR00a	1
test-triage-routing.sh	TR00b	1
test-triage-routing.sh	TR00c	1
test-triage-routing.sh	TR00d	1
test-triage-routing.sh	TR01a	1
test-triage-routing.sh	TR01b	1
test-triage-routing.sh	TR02a	1
test-triage-routing.sh	TR02b	1
test-triage-routing.sh	TR02c	1
test-triage-routing.sh	TR02d	1
test-triage-routing.sh	TR10a	1
test-triage-routing.sh	TR10b	1
test-triage-routing.sh	TR10c	1
test-triage-routing.sh	TR11a	1
test-triage-routing.sh	TR11b	1
test-triage-routing.sh	TR11c	1
test-triage-routing.sh	TR12a	1
test-triage-routing.sh	TR12b	1
test-triage-routing.sh	TR12c	1
test-triage-routing.sh	TR12d	1
test-triage-routing.sh	TR12e	1
test-triage-routing.sh	TR12f	1
test-triage-routing.sh	TR13a	1
test-triage-routing.sh	TR13b	1
test-triage-routing.sh	TR14	1
test-triage-routing.sh	TR20	6
test-triage-routing.sh	TR21	6
test-triage-routing.sh	TR22	6
test-triage-routing.sh	TR23	6
test-triage-routing.sh	TR30a	1
test-triage-routing.sh	TR30b	1
test-triage-routing.sh	TR40	6
test-triage-routing.sh	TR41	1
test-triage-routing.sh	TR42	1
test-triage-routing.sh	TR50	2
test-triage-routing.sh	TR51	1
test-triage-routing.sh	TR52	1
test-triage-routing.sh	TR53	1
test-triage-routing.sh	TR54	1
test-triage-routing.sh	TR55a	1
test-triage-routing.sh	TR55b	1
test-triage-routing.sh	TR55c	1
test-triage-routing.sh	TR56	1
test-update-kb-scope-fidelity.sh	UK-CP no residual 'Change Plan' reference in state-analyze.md (renamed to Scope Plan)	1
test-update-kb-scope-fidelity.sh	UK-CP no residual 'Change Plan' reference in state-apply.md (renamed to Scope Plan)	1
test-update-kb-scope-fidelity.sh	UK-CP no residual 'Change Plan' reference in state-approval.md (renamed to Scope Plan)	1
test-update-kb-scope-fidelity.sh	UK-CP no residual 'Change Plan' reference in state-confirm.md (renamed to Scope Plan)	1
test-update-kb-scope-fidelity.sh	UK-CP no residual 'Change Plan' reference in state-done.md (renamed to Scope Plan)	1
test-update-kb-scope-fidelity.sh	UK-CP no residual 'Change Plan' reference in state-review.md (renamed to Scope Plan)	1
test-update-kb-scope-fidelity.sh	UK-CP no residual 'Change Plan' reference in state-scope.md (renamed to Scope Plan)	1
test-update-kb-scope-fidelity.sh	UK01	1
test-update-kb-scope-fidelity.sh	UK02	1
test-update-kb-scope-fidelity.sh	UK03	1
test-update-kb-scope-fidelity.sh	UK04	1
test-update-kb-scope-fidelity.sh	UK05	1
test-update-kb-scope-fidelity.sh	UK06	1
test-update-kb-scope-fidelity.sh	UK07	1
test-update-kb-scope-fidelity.sh	UK08	1
test-update-kb-scope-fidelity.sh	UK09	1
test-update-kb-scope-fidelity.sh	UK10	1
test-update-kb-scope-fidelity.sh	UK101	1
test-update-kb-scope-fidelity.sh	UK103	1
test-update-kb-scope-fidelity.sh	UK104	1
test-update-kb-scope-fidelity.sh	UK105	1
test-update-kb-scope-fidelity.sh	UK106	1
test-update-kb-scope-fidelity.sh	UK107	1
test-update-kb-scope-fidelity.sh	UK109	1
test-update-kb-scope-fidelity.sh	UK11	1
test-update-kb-scope-fidelity.sh	UK110	1
test-update-kb-scope-fidelity.sh	UK111	1
test-update-kb-scope-fidelity.sh	UK112	1
test-update-kb-scope-fidelity.sh	UK113	1
test-update-kb-scope-fidelity.sh	UK12	1
test-update-kb-scope-fidelity.sh	UK13	1
test-update-kb-scope-fidelity.sh	UK14	1
test-update-kb-scope-fidelity.sh	UK15	1
test-update-kb-scope-fidelity.sh	UK16	1
test-update-kb-scope-fidelity.sh	UK17	1
test-update-kb-scope-fidelity.sh	UK18	1
test-update-kb-scope-fidelity.sh	UK19	1
test-update-kb-scope-fidelity.sh	UK20	1
test-update-kb-scope-fidelity.sh	UK21	1
test-update-kb-scope-fidelity.sh	UK22	1
test-update-kb-scope-fidelity.sh	UK23	1
test-update-kb-scope-fidelity.sh	UK24	1
test-update-kb-scope-fidelity.sh	UK25	1
test-update-kb-scope-fidelity.sh	UK26	1
test-update-kb-scope-fidelity.sh	UK27	1
test-update-kb-scope-fidelity.sh	UK28	1
test-update-kb-scope-fidelity.sh	UK29	1
test-update-kb-scope-fidelity.sh	UK30	1
test-update-kb-scope-fidelity.sh	UK31	1
test-update-kb-scope-fidelity.sh	UK32	1
test-update-kb-scope-fidelity.sh	UK33	1
test-update-kb-scope-fidelity.sh	UK34	1
test-update-kb-scope-fidelity.sh	UK35	1
test-update-kb-scope-fidelity.sh	UK36	1
test-update-kb-scope-fidelity.sh	UK37	1
test-update-kb-scope-fidelity.sh	UK38	1
test-update-kb-scope-fidelity.sh	UK39	1
test-update-kb-scope-fidelity.sh	UK40	1
test-update-kb-scope-fidelity.sh	UK41	1
test-update-kb-scope-fidelity.sh	UK42	1
test-update-kb-scope-fidelity.sh	UK43	1
test-update-kb-scope-fidelity.sh	UK44	1
test-update-kb-scope-fidelity.sh	UK45	1
test-update-kb-scope-fidelity.sh	UK46	1
test-update-kb-scope-fidelity.sh	UK47	1
test-update-kb-scope-fidelity.sh	UK48	1
test-update-kb-scope-fidelity.sh	UK49	1
test-update-kb-scope-fidelity.sh	UK50	1
test-update-kb-scope-fidelity.sh	UK51	1
test-update-kb-scope-fidelity.sh	UK52	1
test-update-kb-scope-fidelity.sh	UK53	1
test-update-kb-scope-fidelity.sh	UK54	1
test-update-kb-scope-fidelity.sh	UK55	1
test-update-kb-scope-fidelity.sh	UK56	1
test-update-kb-scope-fidelity.sh	UK57	1
test-update-kb-scope-fidelity.sh	UK58	1
test-update-kb-scope-fidelity.sh	UK59	1
test-update-kb-scope-fidelity.sh	UK60	1
test-update-kb-scope-fidelity.sh	UK61	1
test-update-kb-scope-fidelity.sh	UK62a	1
test-update-kb-scope-fidelity.sh	UK62b	1
test-update-kb-scope-fidelity.sh	UK63	1
test-update-kb-scope-fidelity.sh	UK64	1
test-update-kb-scope-fidelity.sh	UK65	1
test-update-kb-scope-fidelity.sh	UK66	1
test-update-kb-scope-fidelity.sh	UK67	1
test-update-kb-scope-fidelity.sh	UK68	1
test-update-kb-scope-fidelity.sh	UK69	1
test-update-kb-scope-fidelity.sh	UK70	1
test-update-kb-scope-fidelity.sh	UK71	1
test-update-kb-scope-fidelity.sh	UK72	1
test-update-kb-scope-fidelity.sh	UK73	1
test-update-kb-scope-fidelity.sh	UK74	1
test-update-kb-scope-fidelity.sh	UK75	1
test-update-kb-scope-fidelity.sh	UK76	1
test-update-kb-scope-fidelity.sh	UK77	1
test-update-kb-scope-fidelity.sh	UK78	1
test-update-kb-scope-fidelity.sh	UK79	1
test-update-kb-scope-fidelity.sh	UK80	1
test-update-kb-scope-fidelity.sh	UK88	1
test-update-kb-scope-fidelity.sh	UK89	1
test-update-kb-scope-fidelity.sh	UK90	1
test-update-kb-scope-fidelity.sh	UK91	1
test-update-kb-scope-fidelity.sh	UK92	1
test-update-kb-scope-fidelity.sh	UK93	1
test-update-kb-scope-fidelity.sh	UK94	1
test-update-kb-scope-fidelity.sh	UK95	1
test-update-kb-scope-fidelity.sh	UK96	1
test-update-kb-scope-fidelity.sh	UK97	1
test-update-kb-scope-fidelity.sh	UK98	1
test-version-sync.sh	VS01	2
test-version-sync.sh	VS02	4
test-version-sync.sh	VS03	3
test-version-sync.sh	VS04	2
test-version-sync.sh	VS05	2
test-version-sync.sh	VS06	4
test-version-sync.sh	VS07	2
test-version-sync.sh	VS08	2
test-version-sync.sh	VS08b	2
test-version-sync.sh	VS09	1
test-version-sync.sh	VS10	3
test-version-sync.sh	VS11	2
test-version-sync.sh	VS12	2
test-version-sync.sh	WF02	1
test-version-sync.sh	WF03a	1
test-version-sync.sh	WF03b	1
test-version-sync.sh	WF03c	1
test-version-sync.sh	WF04	4
test-version-sync.sh	WF05	1
test-version-sync.sh	WF06a	1
test-version-sync.sh	WF06b	1
test-version-sync.sh	WF06c	1
test-version-sync.sh	WF06d	1
test-visual-fidelity.sh	VF01	1
test-visual-fidelity.sh	VF01b	1
test-visual-fidelity.sh	VF02	1
test-visual-fidelity.sh	VF02b	1
test-visual-fidelity.sh	VF03	1
test-visual-fidelity.sh	VF04	1
test-visual-fidelity.sh	VF05	1
test-visual-fidelity.sh	VF05b	1
test-visual-fidelity.sh	VF10	1
test-visual-fidelity.sh	VF10b	1
test-visual-fidelity.sh	VF10c	1
test-visual-fidelity.sh	VF11	1
test-visual-fidelity.sh	VF11b	1
test-visual-fidelity.sh	VF12	1
test-visual-fidelity.sh	VF12b	1
test-visual-fidelity.sh	VF13	1
test-visual-fidelity.sh	VF14	1
test-visual-fidelity.sh	VF14b	1
test-visual-fidelity.sh	VF15	1
test-visual-fidelity.sh	VF16	1
test-visual-fidelity.sh	VF16b	1
test-visual-fidelity.sh	VF16c	1
test-visual-fidelity.sh	VF16d	1
test-visual-fidelity.sh	VF20	1
test-visual-fidelity.sh	VF20b	1
test-visual-fidelity.sh	VF20c	1
test-work-initiation-gate.sh	A1: absent .aid<PATH> emits NO records (the 'proceed as NEW, no prompt' signal)	1
test-work-initiation-gate.sh	A1: absent .aid<PATH> exits 0	1
test-work-initiation-gate.sh	A2: empty .aid<PATH> emits NO records (NEW, no prompt)	1
test-work-initiation-gate.sh	A2: empty .aid<PATH> exits 0	1
test-work-initiation-gate.sh	B0: git worktree add su<HEX> (worktree fixture available)	1
test-work-initiation-gate.sh	B: enumeration exits 0	1
test-work-initiation-gate.sh	B: field 1 = work_id	1
test-work-initiation-gate.sh	B: field 2 = phase (from STATE.md frontmatter)	1
test-work-initiation-gate.sh	B: field 3 = lifecycle (from STATE.md frontmatter)	1
test-work-initiation-gate.sh	B: field 4 = branch_label	1
test-work-initiation-gate.sh	B: field 5 = title (from REQUIREMENTS.md **Name:**)	1
test-work-initiation-gate.sh	B: first record is from the main tree (main worktree ordered first)	1
test-work-initiation-gate.sh	B: first record's work_id is the lexicographically-first main-tree work	1
test-work-initiation-gate.sh	B: five records (2 main + 3 worktree, enumerate-layer duplication)	1
test-work-initiation-gate.sh	B: numberless 'hotfix-login' work is enumerated (name-independent)	1
test-work-initiation-gate.sh	B: record is exactly 5 TAB-separated fields	1
test-work-initiation-gate.sh	B: work-100-alpha enumerated on main tree (label master)	1
test-work-initiation-gate.sh	B: work-100-alpha enumerated on the git worktree (label feature-wt)	1
test-work-initiation-gate.sh	B: work-200-beta (uncommitted) is NOT present on the main tree	1
test-work-initiation-gate.sh	B: worktree-only work-200-beta enumerated under feature-wt	1
test-work-initiation-gate.sh	C: enumeration exits 0	1
test-work-initiation-gate.sh	C: halted-work lifecycle surfaced (the field the <PATH> route keys on)	1
test-work-initiation-gate.sh	C: halted-work phase surfaced alongside lifecycle	1
test-work-initiation-gate.sh	C: partial full-path work's lifecycle surfaced	1
test-work-initiation-gate.sh	C: partial full-path work's phase surfaced (routes to the phase skill <PATH>	1
test-work-initiation-gate.sh	D1: a one-line degradation note is emitted to stderr (not stdout)	1
test-work-initiation-gate.sh	D1: branch_label falls back to the literal 'main' when git is unavailable	1
test-work-initiation-gate.sh	D1: non-git dir degrades to main-tree-only enumeration (work still listed)	1
test-work-initiation-gate.sh	D1: non-git dir still exits 0 (never fail the starter)	1
test-work-initiation-gate.sh	D1: stderr diagnostics never mix into stdout records	1
test-work-initiation-gate.sh	D2: degradation note emitted on git failure	1
test-work-initiation-gate.sh	D2: git failure degrades to main-tree-only (work still listed)	1
test-work-initiation-gate.sh	D2: git failure<PATH> still exits 0	1
test-work-initiation-gate.sh	E1: --help exits 0	1
test-work-initiation-gate.sh	E1: --help identifies the tool	1
test-work-initiation-gate.sh	E2: unknown flag -> exit 2	1
test-work-initiation-gate.sh	E3: --root without a value -> exit 2	1
test-work-initiation-gate.sh	F: doc documents the 5-field record contract the gate consumes	1
test-work-initiation-gate.sh	F: doc documents the continuation branch	1
test-work-initiation-gate.sh	F: doc documents the empty -> NEW (no prompt) branch	1
test-work-initiation-gate.sh	F: doc documents the non-empty -> ASK branch	1
test-work-initiation-gate.sh	F: doc documents the § 3a create+enter sub-step	1
test-work-initiation-gate.sh	F: doc documents the § 3b locate+enter sub-step	1
test-work-initiation-gate.sh	F: doc documents § 3a's create-failure guard	1
test-work-initiation-gate.sh	F: doc names worktree-lifecycle.sh create	1
test-work-initiation-gate.sh	F: doc names worktree-lifecycle.sh locate	1
test-work-initiation-gate.sh	F: doc points starters at the shared enumeration helper	1
test-work-initiation-gate.sh	F: routing table names a phase-skill resume target (partial full-path work)	1
test-work-initiation-gate.sh	F: routing table names the <PATH> resume target (halted <PATH> mid-Execute work)	1
test-work-initiation-gate.sh	F: work-initiation-gate.md exists (the shared front-door reference)	1
test-work-initiation-gate.sh	F: § 3a create mention (line 104) precedes the STATE.md-scaffold mention (line 123)	1
test-work-initiation-gate.sh	F: § 3a's next-number source is the cross-worktree enumeration, not a local .aid<PATH> glob	1
test-work-initiation-gate.sh	F: § 3b documents locate's exits-0-always contract (never fail-closed)	1
test-work-initiation-gate.sh	F: § 3b does NOT mislabel locate's guard as fail-closed (regression guard)	1
test-work-initiation-gate.sh	F: § 3b frames its locate guard as a defensive backstop, NOT fail-closed	1
test-work-initiation-gate.sh	G: canonical<PATH> consults the shared gate	10
test-work-initiation-gate.sh	G: canonical<PATH> references the gate's worktree-create step at its allocation point	10
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 103) precedes STATE.md-scaffold<PATH> line (line 111)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 125) precedes STATE.md-scaffold<PATH> line (line 130)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 283) precedes STATE.md-scaffold<PATH> line (line 300)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 48) precedes STATE.md-scaffold<PATH> line (line 49)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 49) precedes STATE.md-scaffold<PATH> line (line 50)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 52) precedes STATE.md-scaffold<PATH> line (line 53)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 53) precedes STATE.md-scaffold<PATH> line (line 54)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 57) precedes STATE.md-scaffold<PATH> line (line 58)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 58) precedes STATE.md-scaffold<PATH> line (line 59)	1
test-work-initiation-gate.sh	G: canonical<PATH> — create mention (line 64) precedes STATE.md-scaffold<PATH> line (line 68)	1
test-work-initiation-gate.sh	G: exactly ten affected work-starters under coverage	1
test-work-initiation-gate.sh	Recon: aid-prototype references gate § 3a work-level create+enter at its allocation step	1
test-work-initiation-gate.sh	Recon: aid-prototype's spike opt-in worktree sentence survives unchanged	1
test-work-initiation-gate.sh	Recon: aid-research references gate § 3a work-level create+enter at its allocation step	1
test-work-initiation-gate.sh	Recon: aid-research's spike opt-in worktree sentence survives unchanged	1
test-work-initiation-gate.sh	Recon: aid-review documents the work-level worktree as mandatory (FR1), not optional	1
test-work-initiation-gate.sh	Recon: aid-review references gate § 3a work-level create+enter at its allocation step	1
test-work-initiation-gate.sh	Recon: aid-review's old work-level opt-in worktree sentence is gone	1
test-work-state-template.sh	WS01	1
test-work-state-template.sh	WS02	7
test-work-state-template.sh	WS03	5
test-work-state-template.sh	WS04	6
test-work-state-template.sh	WS05	2
test-work-state-template.sh	WS07	3
test-work-state-template.sh	WS08	5
test-work-state-template.sh	WS09	10
test-work-state-template.sh	WS10	6
test-work-state-template.sh	WS12	1
test-work-state-template.sh	WS13	1
test-work-state-template.sh	WS14	4
test-work-state-template.sh	WS15	1
test-work-state-template.sh	WS16	1
test-work-state-template.sh	WS19	3
test-work-state-template.sh	WS20	2
test-worktree-lifecycle.sh	A: branch is based off master by default	1
test-worktree-lifecycle.sh	A: fresh create exits 0	1
test-worktree-lifecycle.sh	A: new worktree is on branch work-101	1
test-worktree-lifecycle.sh	A: stdout is exactly the worktree's absolute path, nothing else	1
test-worktree-lifecycle.sh	A: worktree directory .claude<PATH> exists	1
test-worktree-lifecycle.sh	B: idempotent same-name re-run exits 0	1
test-worktree-lifecycle.sh	B: idempotent same-name re-run re-prints the existing path	1
test-worktree-lifecycle.sh	B: still exactly ONE worktree registered for branch work-101 (no duplicate)	1
test-worktree-lifecycle.sh	C: a one-line stderr note flags the ignored differing name	1
test-worktree-lifecycle.sh	C: initial create (alpha) exits 0	1
test-worktree-lifecycle.sh	C: no work-970-beta directory created (directory not renamed)	1
test-worktree-lifecycle.sh	C: re-run re-prints the ORIGINAL (alpha) path, not a beta path	1
test-worktree-lifecycle.sh	C: re-run with a DIFFERENT name (beta) still exits 0 (no-op keyed on branch)	1
test-worktree-lifecycle.sh	C: still exactly ONE worktree registered for branch work-970	1
test-worktree-lifecycle.sh	D: create with --base main exits 0	1
test-worktree-lifecycle.sh	D: new branch's tip == main's tip (not master's) -- --base honored	1
test-worktree-lifecycle.sh	D: new worktree carries main's committed content	1
test-worktree-lifecycle.sh	E: locate rung1 = <path>\tregistered, byte-exact	1
test-worktree-lifecycle.sh	E: locate rung1 exits 0	1
test-worktree-lifecycle.sh	F: bare work-id directory (no -<slug> suffix -- .aid<PATH> is uncommitted, no slug source)	1
test-worktree-lifecycle.sh	F: committed file preserved into the recreated worktree (NFR3)	1
test-worktree-lifecycle.sh	F: rung2 branch-only recreate exits 0	1
test-worktree-lifecycle.sh	F: status=recreated	1
test-worktree-lifecycle.sh	F: subsequent locate exits 0	1
test-worktree-lifecycle.sh	F: subsequent locate re-prints the byte-identical path (keys on branch, not dir name)	1
test-worktree-lifecycle.sh	F: subsequent locate resolves via rung1 (registered), not rung2 again	1
test-worktree-lifecycle.sh	G: --name override composes <work-id>-<slug>, overriding auto-derivation	1
test-worktree-lifecycle.sh	G: locate --name honored exits 0	1
test-worktree-lifecycle.sh	G: status=recreated	1
test-worktree-lifecycle.sh	H: STATE.md no longer on the origin checkout (relocated, not copied)	1
test-worktree-lifecycle.sh	H: STATE.md relocated INTO the new worktree	1
test-worktree-lifecycle.sh	H: dir basename derived from the untracked folder's slug	1
test-worktree-lifecycle.sh	H: new worktree is on branch work-404	1
test-worktree-lifecycle.sh	H: rung3 relocate exits 0	1
test-worktree-lifecycle.sh	H: status=created	1
test-worktree-lifecycle.sh	I1: guard emits the skip note on stderr	1
test-worktree-lifecycle.sh	I1: pre-existing (committed) target file untouched	1
test-worktree-lifecycle.sh	I1: rung3 with a pre-populated target still exits 0	1
test-worktree-lifecycle.sh	I1: status=created (worktree still produced)	1
test-worktree-lifecycle.sh	I1: untracked-marker.txt NOT moved into the target (mv skipped -- no overwrite)	1
test-worktree-lifecycle.sh	I1: untracked-marker.txt remains on the origin checkout (no data loss -- mv never ran)	1
test-worktree-lifecycle.sh	I2: branch work-808 not created (rejected before any git mutation)	1
test-worktree-lifecycle.sh	I2: no worktree created (rejected before git worktree add)	1
test-worktree-lifecycle.sh	I2: rejected derivation emits no stdout	1
test-worktree-lifecycle.sh	I2: stderr names the path-confinement rejection	1
test-worktree-lifecycle.sh	I2: traversal-bearing derived slug -> exit 2	1
test-worktree-lifecycle.sh	J: idempotent create re-run exits 0	1
test-worktree-lifecycle.sh	J: idempotent create re-run re-prints the BYTE-IDENTICAL path	1
test-worktree-lifecycle.sh	J: initial create exits 0	1
test-worktree-lifecycle.sh	J: initial create produced a non-empty path	1
test-worktree-lifecycle.sh	J: locate (rung1, from the main tree) exits 0	1
test-worktree-lifecycle.sh	J: locate (rung4, from inside the worktree) exits 0	1
test-worktree-lifecycle.sh	J: locate rung1 emits the BYTE-IDENTICAL path (porcelain-parsed, normalized via _abs_path)	1
test-worktree-lifecycle.sh	J: locate rung1 status=registered	1
test-worktree-lifecycle.sh	J: locate rung4 emits the BYTE-IDENTICAL path (rev-parse-derived, normalized via _abs_path)	1
test-worktree-lifecycle.sh	J: locate rung4 status=current	1
test-worktree-lifecycle.sh	K1: create emits EMPTY stdout on the fail-closed path	1
test-worktree-lifecycle.sh	K1: create in a non-git dir fails CLOSED (exit 1)	1
test-worktree-lifecycle.sh	K1: create's stderr names the condition	1
test-worktree-lifecycle.sh	K1: locate degrades to <cwd-abs>\tcurrent (non-empty path)	1
test-worktree-lifecycle.sh	K1: locate in the SAME non-git dir still exits 0 (degrade, never fail the caller)	1
test-worktree-lifecycle.sh	K1: locate's stderr note accompanies the degrade	1
test-worktree-lifecycle.sh	K2: create emits EMPTY stdout	1
test-worktree-lifecycle.sh	K2: create with a broken git still fails CLOSED (exit 1)	1
test-worktree-lifecycle.sh	K2: locate degrades to <cwd-abs>\tcurrent	1
